class_0,class_1,class_2,class_3,target,study_id,image_id
6.7338033e-06,0.0001433763,0.89266163,0.10718827,2,39694,2062611563
3.9180982e-08,0.006280776,0.99371064,8.547742e-06,2,39694,1363474087
4.8386823e-06,0.003431215,0.9891894,0.007374543,2,39694,1811260408
0.631962,0.36486727,0.0029967662,0.00017400073,0,39752,770008145
0.693639,0.30489105,0.0014105279,5.9515958e-05,0,39752,2098273041
0.835841,0.16330545,0.00075888744,9.474525e-05,0,39752,1968918228
0.7072185,0.28942174,0.0030264282,0.0003332697,0,39752,2057027000
9.924683e-06,0.3866818,0.6132983,9.94382e-06,2,39893,34561261
1.3366558e-07,0.117592424,0.88240594,1.4982811e-06,2,39893,1557527689
4.0802306e-07,0.22112198,0.77887547,2.1515675e-06,2,39893,1732539619
1.48453925e-08,0.12599435,0.87400514,4.4045663e-07,2,39893,1753781915
2.0894875e-05,3.2075783e-05,0.17030497,0.82964206,3,39896,527923549
3.3012466e-07,5.1165025e-06,0.19951056,0.800484,3,39896,2085217482
1.4058459e-05,1.9923673e-05,0.18074952,0.8192165,3,39896,131949194
6.6679996e-07,4.8963084e-06,0.19897245,0.80102205,3,39896,1483157285
0.028751519,0.91646975,0.054552082,0.00022667745,1,39915,1360846922
0.09368495,0.87766117,0.028489614,0.0001642474,1,39915,1425749099
0.001242493,0.7982702,0.20019512,0.00029210426,1,39915,1645166131
0.13438427,0.80193174,0.06272589,0.0009581194,1,39915,203129097
0.00043142095,0.94373506,0.055817094,1.6419874e-05,1,39915,619396800
0.037744317,0.85807717,0.10333716,0.0008413612,1,39915,1683747367
6.2738623e-06,0.87369066,0.1263023,7.5529806e-07,1,39957,1460358110
0.0016644011,0.56164706,0.43644917,0.0002393421,1,39957,2087907277
1.1619289e-05,0.5054015,0.49457672,1.0175829e-05,1,39957,375784077
9.2277776e-05,0.7975337,0.2023498,2.421945e-05,1,39957,1978326988
2.0808295e-06,0.38644528,0.6135507,1.915689e-06,2,39959,283700127
5.298236e-05,0.5941467,0.40579548,4.834625e-06,2,39959,1429710392
7.3967108e-06,0.23738661,0.76259685,9.157286e-06,2,39959,421277088
0.00019019617,0.48692313,0.51286,2.6672164e-05,2,39959,1912194684
0.0062184082,0.89543337,0.09689936,0.0014487922,1,40059,1154558626
0.0041249474,0.76031476,0.23536634,0.00019393812,1,40059,1313647211
0.002394886,0.44265765,0.5534648,0.0014827136,1,40059,734225760
0.0008964351,0.78048825,0.2185624,5.295572e-05,1,40059,1566221228
0.0005539294,0.011173452,0.25282037,0.73545223,3,40085,679676676
0.00015827028,0.0023556433,0.4795906,0.51789546,3,40085,1577555190
0.0002808774,0.0069499463,0.69942796,0.29334122,3,40085,751883309
1.6885562e-05,3.4355995e-05,0.014339867,0.9856089,3,40085,1787013215
3.4061568e-06,0.1055599,0.8943856,5.1114064e-05,2,40122,1274717189
4.9425043e-06,0.3203365,0.6796447,1.3834814e-05,2,40122,2050502379
2.6722108e-05,0.13983475,0.85997677,0.00016170176,2,40122,649884598
1.8805418e-05,0.19826174,0.80169487,2.4577346e-05,2,40122,666103383
4.3676255e-06,0.106337205,0.8935608,9.761424e-05,2,40122,1942597355
0.03767249,0.9071273,0.054695442,0.0005048016,1,40143,887509577
0.083486214,0.8251576,0.08930336,0.0020529025,1,40143,1570177376
0.18108715,0.7762018,0.042467788,0.00024322634,1,40143,1719634449
0.013509625,0.90703833,0.07928767,0.00016437753,1,40143,461408073
0.017627051,0.85836476,0.12364115,0.00036700387,1,40143,1031771138
0.056135897,0.9091776,0.03461808,6.841437e-05,1,40143,1071094910
0.074139096,0.8814619,0.044312768,8.613688e-05,1,40143,2103606693
5.0584576e-06,0.09770106,0.9021259,0.00016802204,2,40177,565997535
3.8194453e-06,0.097331055,0.9024072,0.00025787478,2,40177,930911146
3.1245167e-05,0.5841264,0.41582862,1.3684829e-05,2,40177,1052698241
1.5719431e-06,0.09016861,0.9097927,3.7124348e-05,2,40177,289965259
2.7887302e-07,0.13495655,0.86500704,3.6100835e-05,2,40177,313571718
0.00040242623,0.27896193,0.6793762,0.04125947,2,40177,1277514218
5.708856e-06,0.31966347,0.68029356,3.7316808e-05,2,40177,1648334029
0.041005213,0.76765686,0.19101821,0.00031978748,1,40219,91617310
2.7984936e-05,0.63863945,0.36132643,6.195926e-06,1,40219,1930559153
0.0016796213,0.71910924,0.27916187,4.918352e-05,1,40219,22303839
0.00033648728,0.5876819,0.41194043,4.122298e-05,1,40219,208723115
2.1650343e-05,0.327277,0.67262995,7.139965e-05,1,40221,356529012
1.518478e-05,0.41512644,0.5847941,6.428723e-05,1,40221,883503830
4.1912488e-05,0.091787934,0.90745616,0.00071406056,1,40221,1014021891
7.2592657e-06,0.030334445,0.9648609,0.00479735,1,40221,2028052426
7.25871e-05,0.00019604799,0.33797693,0.6617545,2,40391,599834933
0.00024304468,0.0005074896,0.6468938,0.35235566,2,40391,1600712570
2.5522764e-05,0.004314134,0.9403787,0.05528162,2,40391,1921510490
3.1392043e-05,0.0057373303,0.9870701,0.0071611684,2,40391,992588266
1.4909133e-05,0.026734538,0.9730084,0.00024210426,2,40391,1678668993
6.5063466e-07,0.014086163,0.9856387,0.00027445826,2,40391,1973524151
3.1887317e-05,0.1561067,0.84380627,5.5157754e-05,2,40410,816345396
4.0077404e-07,0.07688935,0.92309874,1.14632885e-05,2,40410,1153739022
1.2554175e-07,0.042378698,0.9576138,7.369206e-06,2,40410,1196089039
1.607697e-05,0.07723518,0.9226865,6.225461e-05,2,40410,1301430781
0.74582,0.25081536,0.003159148,0.00020547783,1,4052,1434888814
0.013561338,0.80840683,0.17777516,0.00025660847,1,4052,1573189265
0.011046776,0.90384,0.08506337,4.9819144e-05,1,4052,637590908
0.17348029,0.79113436,0.035013814,0.00037150775,1,4052,1426890997
0.0015732215,0.9239871,0.07441528,2.442559e-05,1,40563,330393164
0.000101159,0.942538,0.05735827,2.551153e-06,1,40563,763825676
0.028727992,0.9131178,0.057942368,0.00021187135,1,40563,1160518520
0.3616695,0.63442034,0.00381739,9.268559e-05,1,40563,1778355307
0.9702009,0.029790528,6.989563e-06,1.7183243e-06,1,40680,500523667
0.94646686,0.05350109,2.3747596e-05,8.3505765e-06,1,40680,814176292
0.98197067,0.017991133,1.963203e-05,1.8608536e-05,1,40680,463387047
0.23985326,0.75717574,0.0029411784,2.9742509e-05,1,40680,1121634218
3.6976715e-08,2.4213492e-07,0.0031432041,0.99685645,3,40744,838726676
1.6920428e-06,1.6796008e-06,0.016448308,0.98354834,3,40744,1255210135
4.486619e-07,1.412473e-06,0.06570227,0.93429583,3,40744,1541842360
1.0382239e-07,2.4382993e-07,0.003410425,0.9965892,3,40744,200971112
2.9552987e-07,2.1049627e-07,0.005073069,0.99492645,3,40744,1288456054
2.6825814e-05,0.00017602659,0.08441123,0.91538596,3,40744,1896910195
0.00013642441,0.012160785,0.8409724,0.1467304,2,40747,142114804
0.00020336708,0.029919606,0.8982536,0.07162341,2,40747,442184821
0.00024705895,0.0020865689,0.23865747,0.7590089,2,40747,653105152
0.00043175503,0.0065104994,0.44482315,0.54823464,2,40747,716571709
0.0011403736,0.009963586,0.413034,0.57586205,2,40747,1677788990
0.00085772085,0.03085429,0.73687977,0.23140827,2,40747,759078105
0.00070986134,0.0056536766,0.47069395,0.5229425,2,40747,1538981207
0.00022852387,0.03805279,0.83089095,0.13082774,2,40747,1630778108
2.5396383e-07,6.924688e-06,0.043709654,0.9562831,2,40747,1877915885
0.08203336,0.8817104,0.036098592,0.00015762678,1,4083,888382598
0.007639064,0.9433161,0.049024448,2.0511134e-05,1,4083,1626302930
0.00033248332,0.7435231,0.25609833,4.5973782e-05,1,4083,61389923
0.0017595342,0.731299,0.2668746,6.684945e-05,1,4083,546424063
0.35654885,0.62373537,0.019172069,0.00054369215,1,4083,1022886281
8.245829e-06,0.3804617,0.619498,3.2067735e-05,1,40888,19152831
0.0003817256,0.61800617,0.38152948,8.260826e-05,1,40888,1383399353
0.0050380505,0.29343033,0.69401157,0.007520026,1,40888,1809415485
0.0005713155,0.21808359,0.7723481,0.008997009,1,40888,178448540
0.0017145512,0.37284055,0.62035173,0.00509315,1,40888,1240589691
2.8710115e-06,0.07156276,0.92824095,0.00019337346,1,40888,1510056289
0.00080460694,0.91720855,0.08196564,2.1219503e-05,1,40937,732565630
0.04721583,0.91004103,0.042474546,0.00026860624,1,40937,1041194908
0.33128774,0.6428777,0.02522092,0.0006136169,1,40937,1528341926
0.16441706,0.7716332,0.061492365,0.0024574457,1,40937,2043543736
0.19749846,0.7710938,0.029464673,0.0019430872,1,40937,506285155
0.2290518,0.75188,0.018449966,0.00061817677,1,40937,1229872653
0.011927393,0.93385607,0.054132935,8.357606e-05,1,40937,1756180526
0.000117591844,0.5069587,0.49279276,0.00013090274,2,40941,244541214
0.00045040832,0.7171862,0.28232592,3.741107e-05,2,40941,762018265
0.0008314966,0.29047158,0.7073817,0.0013151965,2,40941,1805754009
3.4584296e-05,0.50951046,0.49043438,2.0590143e-05,2,40941,2144406675
0.31433484,0.67505014,0.010418483,0.00019647466,1,40989,296222488
0.45286828,0.53927857,0.007601403,0.00025173873,1,40989,486765183
0.07800859,0.9140526,0.007845204,9.363946e-05,1,40989,1293030441
0.14308959,0.84898376,0.0077508343,0.00017574732,1,40989,221054256
0.2805543,0.7047476,0.014440429,0.00025769277,1,40989,600843230
0.7206656,0.2780633,0.0011742505,9.695986e-05,1,40989,855451577
0.002742965,0.92011416,0.077128775,1.419158e-05,1,41013,208096528
7.2633695e-05,0.7425326,0.25739118,3.5169462e-06,1,41013,1305945389
0.0027497604,0.82727474,0.16993028,4.526818e-05,1,41013,2000803852
6.4926685e-06,0.22397296,0.775964,5.655334e-05,1,41013,256191035
5.0408595e-08,0.2253289,0.77467054,4.3878794e-07,1,41013,518976944
0.11709092,0.8766736,0.006173165,6.240912e-05,1,41058,1999953907
0.5455798,0.4495776,0.00468459,0.00015809065,1,41058,2111299841
0.0074259806,0.9017883,0.0906969,8.880071e-05,1,41058,1119502926
0.041953664,0.9296429,0.028312232,9.123717e-05,1,41058,1957546501
4.9398343e-05,0.00020381103,0.7276192,0.2721276,2,41071,718257734
4.972918e-06,4.0114053e-05,0.6560751,0.34387976,2,41071,1006270310
7.9641285e-07,1.9111905e-05,0.8287295,0.17125057,2,41071,1159393880
1.5233413e-06,2.3050201e-05,0.28015056,0.7198248,2,41071,1210412327
0.00023122873,0.1773764,0.82034683,0.002045634,1,4114,851893052
1.8863133e-05,0.059047475,0.9405492,0.0003844222,1,4114,1023534484
0.00010923555,0.11138977,0.88717306,0.0013279419,1,4114,1700121168
1.6234948e-05,0.08197857,0.91762775,0.000377485,1,4114,31893358
8.149839e-06,0.0053654257,0.99349123,0.0011351891,1,4114,164539058
3.1003121e-06,0.016809057,0.9827937,0.00039422046,1,4114,1968809456
0.63516086,0.36237377,0.0020564445,0.00040890402,1,41165,990317296
0.7151886,0.28193846,0.0026540325,0.0002188742,1,41165,1182893654
0.15418655,0.8380953,0.0076695164,4.8626298e-05,1,41165,259575128
0.3633558,0.6246386,0.01159724,0.00040832168,1,41165,411536618
0.8407439,0.15847448,0.0006782974,0.000103251536,1,41165,1034175923
0.16066608,0.8308608,0.008420363,5.275297e-05,1,41213,1128839922
0.7542478,0.2446231,0.0010353505,9.380375e-05,1,41213,2127683534
0.47926968,0.5127885,0.007829104,0.0001127965,1,41213,804381620
0.48904368,0.5063293,0.004489321,0.00013763508,1,41213,1385090064
7.0736045e-05,0.25763875,0.7420198,0.0002706304,2,41219,7840228
0.00060588814,0.40439093,0.59441036,0.00059274235,2,41219,27338484
0.00028252485,0.19709252,0.8020655,0.0005594598,2,41219,138200393
0.0037027134,0.37267032,0.62113184,0.002495196,2,41219,1141728505
0.0023087638,0.28142986,0.7134951,0.002766324,2,41219,43014094
7.62529e-05,0.22403358,0.7756445,0.00024566872,2,41219,824310278
0.0009924886,0.108909,0.76632714,0.1237714,2,41219,1256952916
0.002117105,0.25186336,0.7440451,0.001974458,2,41219,1323238424
0.4633381,0.52676755,0.009628243,0.0002660589,1,41220,166752805
0.15719688,0.8074897,0.035088103,0.00022532964,1,41220,722512417
0.014550484,0.90230286,0.08290889,0.00023773397,1,41220,980340154
0.0027589465,0.7677984,0.2293756,6.697399e-05,1,41220,523204439
0.0013562627,0.9277872,0.070845686,1.0888484e-05,1,41220,961200800
2.2782007e-05,0.00065919914,0.72104096,0.27827704,2,41238,1152046649
8.975613e-06,0.00013198312,0.57300276,0.42685628,2,41238,1501389969
3.0154374e-06,2.4350305e-05,0.19331323,0.80665946,2,41238,899283143
4.5985207e-06,2.2952514e-05,0.12842715,0.8715453,2,41238,1969581106
1.2621354e-06,0.08585394,0.9139649,0.00017978997,2,41250,1025914454
5.885383e-07,0.05271638,0.9472525,3.0489e-05,2,41250,1759374759
3.8585154e-06,0.40649986,0.5934859,1.0371767e-05,2,41250,1854187121
1.5255284e-06,0.018898265,0.98060936,0.0004909021,2,41250,513700972
1.4762136e-05,0.18441589,0.81508523,0.00048410866,2,41250,515472001
1.9176434e-05,0.0022951472,0.98071474,0.016970929,2,41369,1721828196
5.9312682e-05,0.00012760544,0.33406925,0.6657438,2,41369,1744269506
4.547819e-06,0.00076619256,0.9823323,0.016896948,2,41369,2123080291
0.00012891744,6.575259e-05,0.33903444,0.6607709,2,41369,158452816
2.68003e-05,0.00065093103,0.77911294,0.22020921,2,41369,699694527
8.0953605e-06,0.19869979,0.8007174,0.0005746891,1,41379,691739660
2.0114878e-05,0.52792466,0.47199142,6.378088e-05,1,41379,1822161446
0.0001396841,0.3475718,0.6511582,0.0011303547,1,41379,416657098
0.00011581862,0.52483994,0.47443697,0.0006072558,1,41379,1143204221
8.6484494e-07,0.02659552,0.9733986,5.0313374e-06,2,41447,342490177
1.8920474e-07,0.06853504,0.93146294,1.8140624e-06,2,41447,1481189562
4.7984304e-06,0.0021871424,0.9956268,0.002181313,2,41447,1619599680
3.1754957e-06,0.002685394,0.9971961,0.00011530062,2,41447,1713677982
0.9673972,0.032580286,1.7744547e-05,4.7638573e-06,0,41647,502713799
0.8716178,0.12802292,0.0002530185,0.000106277825,0,41647,979922578
0.9327804,0.067119606,6.1262785e-05,3.865911e-05,0,41647,1821746684
0.86025554,0.13938323,0.0002935974,6.76243e-05,0,41647,1884352655
0.950592,0.049327243,5.5234206e-05,2.561789e-05,0,41647,757024574
0.97767913,0.022265919,3.3445227e-05,2.156172e-05,0,41647,1373434747
0.92266303,0.07708063,0.00020378645,5.253897e-05,0,41647,1439536065
0.44198322,0.54330415,0.014368903,0.00034377485,1,41718,652595063
0.2197483,0.7678571,0.012199826,0.00019479236,1,41718,1130719434
0.7649801,0.23104744,0.0037913,0.00018116308,1,41718,1749191550
0.023873175,0.913417,0.06260401,0.00010588902,1,41718,290820894
0.0016640092,0.78571695,0.21256903,5.005378e-05,1,41718,429677741
0.02934193,0.9308413,0.039733738,8.298938e-05,1,41718,531459993
0.0016601811,0.84724003,0.1510603,3.9482766e-05,1,41718,1327918481
8.665782e-08,0.00073784747,0.998792,0.00047005716,2,41736,519879608
6.3989995e-05,0.0013652527,0.52367216,0.4748986,2,41736,1807914170
7.2247253e-06,0.003389594,0.9901288,0.006474421,2,41736,106416968
8.949475e-05,0.02382908,0.79467,0.18141139,2,41736,989221319
9.820137e-05,0.7586071,0.24128458,1.0098903e-05,2,41800,715190370
0.0036457612,0.8056242,0.19060293,0.00012701811,2,41800,1461231774
1.1959798e-05,0.6796112,0.32036912,7.71117e-06,2,41800,23366258
0.019557426,0.8008285,0.17906472,0.0005493999,2,41800,431915640
0.11856886,0.8775611,0.0038143152,5.5785426e-05,0,41926,511959030
0.3319605,0.66476136,0.0032126403,6.548297e-05,0,41926,1594794472
0.26735535,0.728074,0.004493675,7.702163e-05,0,41926,1675421758
0.7177062,0.2809686,0.0012489359,7.6283366e-05,0,41926,180214510
0.2850294,0.7040552,0.010763623,0.00015176268,0,41926,401756893
0.1417306,0.84296864,0.015158307,0.00014236299,0,41926,923675422
0.42195392,0.57377696,0.004126026,0.00014301852,0,41926,1156234755
0.17301692,0.8153149,0.011340553,0.00032767004,1,41970,625692718
0.8593103,0.13999666,0.0005820245,0.00011094624,1,41970,999912943
0.8046402,0.19487192,0.00041208355,7.5834076e-05,1,41970,1106598787
0.86846596,0.13046373,0.0008752498,0.00019512326,1,41970,1222548870
0.7845596,0.21378075,0.0015333985,0.00012627509,1,41970,753395191
0.7941105,0.2045687,0.0012501649,7.071017e-05,1,41970,758568443
0.9192827,0.08060549,9.525166e-05,1.6595293e-05,1,41970,974582570
0.030537102,0.6715143,0.29228505,0.005663573,2,42028,3754064
1.2119665e-05,0.19501546,0.80479294,0.00017947127,2,42028,687625238
9.199067e-06,0.07042747,0.9294363,0.00012698425,2,42028,1647485175
0.000108012995,0.4303317,0.56929386,0.00026639496,2,42028,218556986
1.2049036e-06,0.3028966,0.69708484,1.7405975e-05,2,42028,1766714212
0.014798687,0.867873,0.117085785,0.0002424747,2,42028,1889694726
2.953029e-05,0.49721268,0.50274366,1.4109337e-05,2,42028,1977575852
4.1509892e-07,5.940817e-06,0.09313169,0.90686196,3,42087,857403091
4.9293764e-08,3.8881709e-07,0.01316845,0.9868312,3,42087,1308491231
4.229977e-06,4.7318413e-06,0.0031655577,0.99682546,3,42087,1532980631
2.466614e-08,1.2247811e-07,0.0019404124,0.99805945,3,42087,858133015
2.8770185e-06,2.7264003e-05,0.023650264,0.9763197,3,42087,951770334
2.2270324e-05,0.6209875,0.378986,4.318007e-06,2,421,458810229
0.0035414915,0.8423642,0.15386672,0.00022756415,2,421,1277649924
8.3585985e-07,0.36896938,0.6310263,3.4345344e-06,2,421,812387356
6.475552e-05,0.36723363,0.63262284,7.873395e-05,2,421,1432382599
0.016070466,0.93474823,0.049017087,0.00016425662,1,42137,450061709
0.19237922,0.7736301,0.03344944,0.00054125255,1,42137,2071394953
0.0045849425,0.8381214,0.15713869,0.00015499316,1,42137,212223798
0.034575682,0.9260838,0.039188787,0.00015171696,1,42137,553343443
0.0072645787,0.9403642,0.052273277,9.802571e-05,1,42137,989853555
1.836753e-05,0.00023701273,0.1419583,0.8577863,2,4219,421100819
1.139332e-06,0.00079658936,0.99343807,0.0057641654,2,4219,954839975
1.5682917e-05,0.00012422494,0.3201113,0.6797488,2,4219,1974810172
2.5241727e-06,1.1817169e-05,0.13699917,0.86298645,2,4219,2010737982
0.00042111715,0.8296679,0.16989842,1.2529623e-05,1,42335,1618573712
0.00047930886,0.86797845,0.13153487,7.303964e-06,1,42335,1640216613
0.05350666,0.9226744,0.023728237,9.064847e-05,1,42335,1856541365
0.011227873,0.9179655,0.07072008,8.658195e-05,1,42335,2030380558
0.77183825,0.22662546,0.0012833128,0.00025308563,0,42356,53654537
0.94108516,0.058734007,0.00011420365,6.659851e-05,0,42356,568578884
0.92769605,0.07209713,0.00015476433,5.2075713e-05,0,42356,114290652
0.6816227,0.3156222,0.0025996908,0.00015535801,0,42356,993915135
0.00012027276,0.0101644965,0.9838149,0.0059003225,2,42461,921029538
1.0298604e-05,0.13386518,0.86608946,3.510133e-05,2,42461,1589679998
7.134478e-05,0.37158394,0.62831396,3.070275e-05,2,42461,774316095
0.00018009788,0.26076177,0.7388377,0.0002204111,2,42461,1042295337
3.512956e-06,0.07503961,0.9248247,0.00013212676,2,42512,418489027
0.00037025133,0.32536545,0.67403483,0.00022945652,2,42512,1291578092
5.721646e-06,0.2921796,0.7077946,2.0075531e-05,2,42512,332940032
0.005739393,0.8857241,0.10849507,4.138904e-05,2,42512,468828255
5.721646e-06,0.2921796,0.7077946,2.0075531e-05,2,42512,1741336861
0.00018910274,0.30529365,0.6943863,0.00013099301,2,42512,1772189450
5.9115164e-06,0.0010334213,0.9940481,0.004912565,2,42612,606304717
2.196088e-06,0.006756978,0.9917454,0.0014953815,2,42612,996470892
1.0245095e-05,0.00067107676,0.9692543,0.030064303,2,42612,342967134
2.794948e-05,0.016653735,0.9823929,0.00092531694,2,42612,1840955817
0.058653753,0.90775585,0.033403013,0.00018744598,1,42619,168548674
0.14894788,0.84103864,0.0099092005,0.00010426942,1,42619,1230246167
0.004599627,0.9467973,0.048566956,3.6083107e-05,1,42619,1672618676
0.123817086,0.8635749,0.012527376,8.064301e-05,1,42619,819102782
0.0021898868,0.9599929,0.037810106,7.1301865e-06,1,42619,907606281
1.5239015e-06,0.09319232,0.906803,3.1920342e-06,1,42662,1284107418
2.9312518e-05,0.1406744,0.8592552,4.1041407e-05,1,42662,1395711710
0.0008413663,0.46704012,0.5261728,0.0059457044,1,42662,1456691601
0.0001542874,0.12049821,0.8760216,0.0033259524,1,42662,651432096
0.0002651325,0.34406403,0.65385264,0.0018181368,1,42662,1118473680
0.44788218,0.5295211,0.02187692,0.00071979285,1,42685,486808235
0.88577145,0.11209009,0.0015179117,0.00062056485,1,42685,649489610
0.7638339,0.23203926,0.0035395052,0.0005873431,1,42685,1076811472
0.39399868,0.57254434,0.03206056,0.0013964362,1,42685,665617802
0.9570967,0.042465936,0.0002925268,0.00014479885,1,42685,788896910
0.31772447,0.65112597,0.025500992,0.00564857,1,42685,1651178337
6.3220075e-05,0.0001553486,0.070585385,0.9291961,3,42875,1415096315
2.9596291e-05,7.394019e-05,0.078462906,0.92143357,3,42875,2042619254
8.3533005e-06,7.805734e-05,0.183619,0.8162946,3,42875,42612127
2.019606e-05,0.00019573804,0.23878239,0.76100165,3,42875,1894601199
0.0002725995,0.5068059,0.49279717,0.00012432404,1,42982,764749031
0.0026330848,0.5602888,0.43654075,0.00053743203,1,42982,1227095536
0.000202901,0.5370601,0.4626265,0.000110547015,1,42982,1963622257
0.002041305,0.7832969,0.21434882,0.00031296452,1,42982,1348477164
0.012877563,0.9246865,0.0623718,6.4130494e-05,1,42982,2126182240
0.0046372786,0.98560786,0.009750983,3.879122e-06,1,43004,1829769663
0.04595269,0.8671095,0.08661908,0.00031879725,1,43004,2054900584
0.016382005,0.9056874,0.077846915,8.3695624e-05,1,43004,2086414198
0.41966578,0.57301015,0.0071729897,0.00015107995,1,43004,347269816
0.8520398,0.14740433,0.0004935676,6.2306484e-05,1,43004,1885910224
0.0048094876,0.41365385,0.5781422,0.0033943707,1,43011,121742632
0.0002820719,0.2533411,0.74583834,0.0005384017,1,43011,1570256693
0.00047236506,0.51293033,0.4859022,0.0006951081,1,43011,843011650
0.0029593087,0.370554,0.6255859,0.0009008003,1,43011,1880068861
0.015669025,0.6018319,0.38155025,0.00094874285,2,43100,86516424
9.4443574e-05,0.64237773,0.35750347,2.4262657e-05,2,43100,916683027
0.02193237,0.49679095,0.48024926,0.0010274568,2,43100,2128031365
2.0458735e-06,0.0960968,0.9038727,2.8342216e-05,2,43100,932043684
3.9865435e-07,0.27078775,0.72921056,1.3073918e-06,2,43100,1187020827
9.706032e-06,0.11053053,0.88937235,8.7364955e-05,2,43100,1904179629
2.0117672e-07,5.172248e-07,0.004488229,0.9955112,3,43170,427473806
4.3466482e-08,8.795959e-08,0.0035990765,0.9964007,3,43170,1269637923
1.0486309e-06,1.0894308e-06,0.0057175783,0.99428034,3,43170,1341953327
1.6363887e-07,5.013719e-07,0.007154934,0.9928444,3,43170,1521634939
1.1694874e-06,3.890581e-06,0.0069202995,0.99307466,3,43170,112998197
8.3262755e-08,3.08401e-07,0.004457315,0.9955422,3,43170,965102461
4.9297455e-07,1.3174856e-06,0.01808988,0.9819083,3,43170,1063254920
2.5302088e-05,0.00013486233,0.06264805,0.9371918,3,43170,1319944831
0.00052909984,0.84175485,0.1576325,8.363663e-05,1,43227,41289720
0.00061790174,0.7416965,0.25759324,9.238522e-05,1,43227,1076825803
0.00049965753,0.71822727,0.28099695,0.00027610097,1,43227,220022898
0.0016707752,0.77101004,0.2272206,9.8532546e-05,1,43227,1330737224
0.19293682,0.7818758,0.024771547,0.0004157599,1,43291,1091561267
0.05645578,0.92261404,0.020709166,0.00022106747,1,43291,1674963805
0.031890556,0.8744886,0.09284093,0.0007798871,1,43291,108485772
0.036859266,0.9483755,0.014738519,2.6732585e-05,1,43291,1335782012
0.99108547,0.008908892,1.6219352e-06,3.991488e-06,0,43322,2003892359
0.98210514,0.01785556,1.3849272e-05,2.5409943e-05,0,43322,2017601255
0.99286324,0.007133404,1.5404787e-06,1.8327268e-06,0,43322,648131565
0.9491784,0.050530378,0.00016542617,0.00012575866,0,43322,1913363312
0.28480914,0.70537645,0.009697857,0.00011657127,1,43390,357557232
0.079558745,0.33688274,0.47259167,0.110966794,1,43390,529664310
0.025097981,0.33685833,0.62262607,0.015417617,1,43390,1666898917
0.0023667607,0.27864888,0.71305984,0.0059245275,1,43390,1882643034
0.19286613,0.6060551,0.19344984,0.007628947,1,43390,114267922
0.025515579,0.470445,0.47845206,0.025587263,1,43390,1183628710
0.018888805,0.27247685,0.6545457,0.054088634,1,43390,1907417062
0.56287813,0.43241212,0.004618523,9.124927e-05,1,43390,1996491997
1.1783511e-07,1.7531114e-05,0.9621446,0.03783773,2,43396,278077291
2.5244815e-06,0.0014337403,0.9930728,0.005491009,2,43396,1203734338
1.3652959e-05,0.0077841314,0.98923886,0.0029633895,2,43396,1350017148
4.3950336e-06,5.547327e-05,0.36939546,0.63054466,2,43396,1555664502
3.7282e-05,0.02667945,0.9597405,0.013542734,1,43460,199122616
7.902922e-06,0.028891293,0.97010404,0.0009967971,1,43460,829345962
1.4318197e-06,0.018068705,0.9811798,0.0007501895,1,43460,1704170373
0.0002447219,0.052614473,0.92980266,0.017338146,1,43460,451715956
5.672117e-06,0.015950223,0.96106744,0.022976624,1,43460,1871313860
0.0018483581,0.017478835,0.39370763,0.58696514,1,43460,1910161559
3.976191e-06,0.00061496417,0.9427401,0.056641005,2,4356,684245725
8.389238e-06,0.0032038,0.988305,0.008482913,2,4356,784715438
2.3984363e-05,0.00033071803,0.15249695,0.8471483,2,4356,1272576420
2.9930336e-05,0.00030848713,0.098503895,0.9011577,2,4356,433565792
5.487948e-06,2.1961801e-05,0.031027853,0.9689447,2,4356,641379266
0.8588612,0.14057907,0.00049413013,6.559005e-05,1,43684,223437932
0.849968,0.14956744,0.0003785062,8.600675e-05,1,43684,1540153633
0.7745944,0.22473933,0.0005531272,0.000113152986,1,43684,192299323
0.9583118,0.0416509,2.4278557e-05,1.3033541e-05,1,43684,1680839004
0.44712126,0.53931564,0.013097338,0.00046578248,0,43762,321321852
0.8237073,0.17575505,0.00048821772,4.9465507e-05,0,43762,800715529
0.6881556,0.30764803,0.003951071,0.00024522297,0,43762,879510414
0.7651403,0.23351891,0.0012664578,7.4261276e-05,0,43762,855042439
0.57526445,0.4173074,0.007162126,0.0002660291,0,43762,1054341462
0.007526518,0.7156403,0.2763768,0.0004564134,1,43869,629974064
0.0010020335,0.9070292,0.09193529,3.340056e-05,1,43869,1186695803
6.4573356e-07,0.1665323,0.8334647,2.4181907e-06,1,43869,1135294869
0.0003711926,0.6320212,0.36755136,5.624808e-05,1,43869,1501062061
0.00052198657,0.113056034,0.8847488,0.0016731918,2,43950,465474300
1.9354222e-06,0.15144737,0.84853905,1.1690249e-05,2,43950,1933059563
2.4523583e-06,0.13843438,0.86151344,4.9736376e-05,2,43950,1086650506
9.12569e-05,0.023428053,0.96931845,0.007162228,2,43950,1496679510
5.791813e-05,0.20794433,0.791752,0.0002457288,2,43950,1881855834
1.9364657e-06,0.5278118,0.47218496,1.2300757e-06,2,44008,378151975
4.6552464e-06,0.4560742,0.5439176,3.505707e-06,2,44008,1367500661
2.4735591e-05,0.5713854,0.42857805,1.188291e-05,2,44008,522177529
0.011355902,0.9274231,0.06113374,8.7250126e-05,2,44008,771969505
1.0024233e-05,0.26752457,0.732444,2.1391537e-05,1,44070,748682794
