class_0,class_1,class_2,class_3,target,study_id,image_id
3.5519763e-05,0.0012613421,0.6612428,0.33746028,2,41238,1501389969
2.492099e-05,0.0001176067,0.12924269,0.8706148,2,41238,899283143
2.0962749e-05,0.00033688536,0.7599062,0.23973599,2,41238,1969581106
3.769396e-05,0.04191965,0.9525626,0.0054800557,2,41250,1025914454
7.500999e-05,0.14722762,0.8513692,0.001328212,2,41250,1759374759
5.2393e-05,0.32147923,0.67831206,0.0001562684,2,41250,1854187121
9.195039e-05,0.058259547,0.9110485,0.030599983,2,41250,513700972
2.2861861e-05,0.17150833,0.826907,0.001561819,2,41250,515472001
1.2107249e-06,0.0009855378,0.99227387,0.006739455,2,41369,1721828196
0.00012779373,0.0035948467,0.81091326,0.1853641,2,41369,1744269506
6.1301347e-07,0.0011981111,0.9959638,0.0028374207,2,41369,2123080291
2.2981583e-05,0.0019669042,0.9523186,0.0456915,2,41369,158452816
2.382504e-06,0.0012151957,0.9950594,0.0037231087,2,41369,699694527
0.001504477,0.4846551,0.5098578,0.0039826124,1,41379,691739660
0.0026732802,0.7516271,0.24521638,0.00048323936,1,41379,1822161446
0.0005831306,0.6638164,0.33555856,4.1922063e-05,1,41379,416657098
0.0010130829,0.38532156,0.59943235,0.014233028,1,41379,1143204221
0.000107406915,0.27255997,0.7269804,0.00035223635,2,41447,342490177
2.9050261e-06,0.04504292,0.9549396,1.4526919e-05,2,41447,1481189562
2.0769242e-07,0.0025132047,0.9973707,0.00011582221,2,41447,1619599680
0.0003317901,0.11431192,0.88355315,0.0018031272,2,41447,1713677982
0.49613214,0.50052845,0.003129674,0.00020971698,0,41647,502713799
0.6708582,0.3267168,0.0012558616,0.0011691023,0,41647,979922578
0.74300134,0.24275872,0.0064691794,0.0077707195,0,41647,1821746684
0.59232295,0.3990803,0.006905159,0.0016916544,0,41647,1884352655
0.8684271,0.12866,0.0015709391,0.0013419563,0,41647,757024574
0.8267283,0.16770008,0.0029414496,0.0026301357,0,41647,1373434747
0.6982004,0.28894487,0.006326282,0.006528484,0,41647,1439536065
0.022593172,0.89622045,0.08089146,0.00029496392,1,41718,652595063
0.06209126,0.83589923,0.10142856,0.00058089365,1,41718,1130719434
0.056980602,0.896039,0.04680829,0.00017206924,1,41718,1749191550
0.00091936596,0.7916157,0.2074137,5.1199142e-05,1,41718,290820894
0.0062949318,0.90821815,0.08545333,3.3613942e-05,1,41718,429677741
0.09489477,0.7541222,0.14679402,0.004188954,1,41718,531459993
0.004685387,0.93981916,0.055438492,5.6860223e-05,1,41718,1327918481
5.965355e-05,0.011884764,0.9747072,0.013348421,2,41736,519879608
4.4245417e-06,0.00077189883,0.8051276,0.19409604,2,41736,1807914170
0.00012057011,0.035004042,0.95271003,0.012165271,2,41736,106416968
7.751067e-06,0.0125154555,0.9767467,0.010730031,2,41736,989221319
0.0010035199,0.76262444,0.23636226,9.782448e-06,2,41800,715190370
0.008986721,0.92525584,0.06573475,2.2705222e-05,2,41800,1461231774
2.4968427e-05,0.6933023,0.30667102,1.7566803e-06,2,41800,23366258
0.023396801,0.7928861,0.18094592,0.002771209,2,41800,431915640
0.49857518,0.49973133,0.001639417,5.413751e-05,0,41926,511959030
0.4383294,0.55419123,0.0073138075,0.00016558479,0,41926,1594794472
0.72375274,0.27566743,0.00049940194,8.04796e-05,0,41926,1675421758
0.67929345,0.3199511,0.00071528344,4.014514e-05,0,41926,180214510
0.53850716,0.45999014,0.0014715858,3.1136038e-05,0,41926,401756893
0.38803813,0.60430616,0.007431583,0.00022410828,0,41926,923675422
0.78319615,0.21611807,0.00061003136,7.5725875e-05,0,41926,1156234755
0.75257283,0.24191113,0.0047252215,0.0007908157,1,41970,625692718
0.55261004,0.4435047,0.0029043634,0.0009809015,1,41970,999912943
0.726104,0.2735871,0.0002218065,8.700974e-05,1,41970,1106598787
0.3596778,0.63547677,0.004484166,0.00036127126,1,41970,1222548870
0.22084062,0.76288015,0.015675377,0.0006038465,1,41970,753395191
0.3862582,0.5759184,0.036865044,0.0009583537,1,41970,758568443
0.9695184,0.029987842,0.00013340035,0.00036039294,1,41970,974582570
0.007690901,0.66197807,0.32886252,0.0014684739,2,42028,3754064
6.446154e-05,0.16732123,0.8324492,0.00016504907,2,42028,687625238
0.006024301,0.5031131,0.48879546,0.0020671657,2,42028,1647485175
0.00086414244,0.37811795,0.6205364,0.00048148303,2,42028,218556986
0.00016979933,0.34660155,0.65313005,9.851563e-05,2,42028,1766714212
0.0051049734,0.90438485,0.09041409,9.608735e-05,2,42028,1889694726
0.0007915561,0.74061733,0.2585735,1.765005e-05,2,42028,1977575852
7.96465e-05,0.0031530906,0.44935283,0.5474145,3,42087,857403091
1.3157328e-05,0.0001955129,0.075690754,0.9241006,3,42087,1308491231
0.00074178865,0.044591323,0.8458197,0.10884714,3,42087,1532980631
0.000113414055,0.0042016087,0.53485924,0.46082577,3,42087,858133015
0.00014931969,0.03543518,0.86449534,0.09992011,3,42087,951770334
3.973632e-05,0.42791092,0.5720454,3.9090596e-06,2,421,458810229
0.00070365495,0.33918485,0.6600743,3.7199745e-05,2,421,1277649924
0.0005553425,0.68167055,0.31773114,4.2990123e-05,2,421,812387356
0.000107600514,0.41184387,0.5880434,5.177331e-06,2,421,1432382599
0.1253796,0.8506095,0.023710739,0.00030017915,1,42137,450061709
0.01050877,0.9454855,0.043975025,3.078982e-05,1,42137,2071394953
0.019304223,0.8782169,0.10226928,0.00020960592,1,42137,212223798
0.09261822,0.85817504,0.048860047,0.00034672924,1,42137,553343443
0.08607254,0.8121808,0.101516485,0.00023014037,1,42137,989853555
9.052296e-05,0.0033392524,0.37697706,0.6195932,2,4219,421100819
0.00040996226,0.09252715,0.8982706,0.008792267,2,4219,954839975
0.00021248755,0.0034628904,0.71955734,0.27676725,2,4219,1974810172
0.00016941327,0.0028608046,0.6063016,0.39066818,2,4219,2010737982
0.0011015569,0.7179041,0.2809697,2.4652783e-05,1,42335,1618573712
0.008046867,0.7212742,0.2696476,0.001031254,1,42335,1640216613
0.0025146701,0.841024,0.1564316,2.9726867e-05,1,42335,1856541365
0.011877222,0.83269686,0.15425055,0.001175358,1,42335,2030380558
0.9774064,0.022492345,3.5683344e-05,6.561789e-05,0,42356,53654537
0.96657133,0.03322778,8.282548e-05,0.00011804375,0,42356,568578884
0.9678137,0.032065686,4.5927038e-05,7.4786265e-05,0,42356,114290652
0.9668317,0.033112388,2.9122495e-05,2.6729962e-05,0,42356,993915135
9.6766154e-05,0.2120767,0.78762525,0.00020128445,2,42461,921029538
0.00011040092,0.2221033,0.7776964,8.988286e-05,2,42461,1589679998
0.00060037844,0.650318,0.3490477,3.3877008e-05,2,42461,774316095
0.003940784,0.6122419,0.38211852,0.0016987858,2,42461,1042295337
7.4195224e-05,0.07113028,0.9280182,0.0007772364,2,42512,418489027
7.999284e-05,0.13701278,0.8628948,1.2416532e-05,2,42512,1291578092
0.0040011136,0.4431761,0.55266684,0.00015589672,2,42512,332940032
0.02717153,0.6988748,0.27302346,0.00093016814,2,42512,468828255
0.0040011136,0.4431761,0.55266684,0.00015589672,2,42512,1741336861
0.0003008996,0.39224228,0.6073904,6.637802e-05,2,42512,1772189450
0.0001796902,0.11526168,0.87864894,0.0059096394,2,42612,606304717
0.00013320109,0.047844924,0.92938733,0.022634605,2,42612,996470892
0.00022824085,0.11908266,0.86718917,0.013499915,2,42612,342967134
0.0019540035,0.1469991,0.83480734,0.016239552,2,42612,1840955817
0.6246159,0.3738147,0.0013972732,0.00017218127,1,42619,168548674
0.54450566,0.4533709,0.0019838996,0.00013955131,1,42619,1230246167
0.09512408,0.8871754,0.017440582,0.00025992905,1,42619,1672618676
0.30689466,0.6878371,0.0050541186,0.00021411016,1,42619,819102782
0.46319455,0.5350697,0.0016458712,8.978642e-05,1,42619,907606281
2.9723815e-05,0.24846587,0.75148886,1.5490643e-05,1,42662,1284107418
0.00019309683,0.25165537,0.7474703,0.00068123365,1,42662,1395711710
0.00096795615,0.7139124,0.2833328,0.0017868323,1,42662,1456691601
0.00031245794,0.121277876,0.877821,0.0005885879,1,42662,651432096
0.0018708761,0.57042646,0.41861346,0.009089146,1,42662,1118473680
0.8574659,0.13557251,0.0038529155,0.0031087003,1,42685,486808235
0.8818333,0.102711886,0.0058246003,0.009630183,1,42685,649489610
0.61513865,0.3005984,0.04529635,0.03896659,1,42685,1076811472
0.72467977,0.23043984,0.019742291,0.025138123,1,42685,665617802
0.92427486,0.06880482,0.0020194189,0.0049008257,1,42685,788896910
0.50698286,0.45209488,0.021221058,0.01970114,1,42685,1651178337
7.1918235e-05,0.0006076258,0.14750059,0.8518199,3,42875,1415096315
1.5449295e-05,0.00023062859,0.08488054,0.9148733,3,42875,2042619254
3.606574e-05,0.0009838373,0.56431407,0.43466604,3,42875,42612127
0.00015254167,0.00038168984,0.15853311,0.84093267,3,42875,1894601199
0.00024293535,0.5328686,0.46676654,0.000121806515,1,42982,764749031
0.0022133547,0.47738266,0.51854116,0.0018628851,1,42982,1227095536
0.001298128,0.24559762,0.74789435,0.005209972,1,42982,1963622257
0.002915037,0.87424225,0.122701816,0.00014087443,1,42982,1348477164
0.03308619,0.86258763,0.103987165,0.00033899932,1,42982,2126182240
0.02371602,0.9707187,0.005561857,3.485758e-06,1,43004,1829769663
0.23994368,0.7300385,0.029785259,0.0002325243,1,43004,2054900584
0.20112444,0.781893,0.016926713,5.580257e-05,1,43004,2086414198
0.34264943,0.6494213,0.0077526257,0.00017675266,1,43004,347269816
0.84286255,0.1570074,0.00010595139,2.4158917e-05,1,43004,1885910224
0.0011101392,0.31820944,0.67919236,0.0014880251,1,43011,121742632
0.026656982,0.5846474,0.38544148,0.0032540995,1,43011,1570256693
0.063486144,0.6070372,0.31819144,0.011285211,1,43011,843011650
0.0033072405,0.37619954,0.61961883,0.0008743398,1,43011,1880068861
0.00045909852,0.49150068,0.5079221,0.00011812706,2,43100,86516424
0.00022197128,0.48337045,0.5163708,3.682428e-05,2,43100,916683027
0.0011632328,0.22580531,0.7668147,0.0062167547,2,43100,2128031365
1.1874781e-05,0.077562906,0.9223169,0.00010834403,2,43100,932043684
1.3942631e-06,0.10582798,0.89416593,4.6389487e-06,2,43100,1187020827
8.4648565e-07,0.043485247,0.95646834,4.5595636e-05,2,43100,1904179629
4.1885152e-05,0.00010711143,0.018604496,0.9812464,3,43170,427473806
2.7671571e-05,8.4226405e-05,0.011526387,0.98836166,3,43170,1269637923
0.00040146674,0.0007717915,0.028259136,0.9705676,3,43170,1341953327
0.00024042232,0.0013654968,0.052021895,0.9463722,3,43170,1521634939
0.0002465187,0.0005937207,0.0665199,0.9326399,3,43170,112998197
0.0003007474,0.0007971324,0.081501074,0.9174011,3,43170,965102461
0.00013281166,0.00077400985,0.04657656,0.9525166,3,43170,1063254920
9.255024e-05,0.00026700558,0.03995087,0.95968956,3,43170,1319944831
0.0046620583,0.95384336,0.04146022,3.4341432e-05,1,43227,41289720
0.0016517917,0.9174303,0.080817826,0.00010012415,1,43227,1076825803
0.07091059,0.9118978,0.016933788,0.0002578075,1,43227,220022898
0.02083689,0.9115708,0.06693423,0.0006580808,1,43227,1330737224
0.22413872,0.7439212,0.026570268,0.005369763,1,43291,1091561267
0.010541223,0.87837666,0.11054781,0.0005342113,1,43291,1674963805
0.028864138,0.951679,0.019375574,8.1191065e-05,1,43291,108485772
0.10551467,0.8856497,0.008785429,5.0305523e-05,1,43291,1335782012
0.99388546,0.0060058744,1.5134886e-05,9.3543444e-05,0,43322,2003892359
0.98381793,0.015964234,5.577767e-05,0.00016205416,0,43322,2017601255
0.99499375,0.004945021,1.0766118e-05,5.046236e-05,0,43322,648131565
0.98228884,0.017336756,0.000102044294,0.00027242972,0,43322,1913363312
0.08869821,0.85321736,0.05679317,0.0012911796,1,43390,357557232
0.10694052,0.1374742,0.65642995,0.099155344,1,43390,529664310
0.02526058,0.16547704,0.74405944,0.06520292,1,43390,1666898917
0.013486398,0.2492449,0.7089889,0.028279856,1,43390,1882643034
0.31392655,0.44614208,0.2365903,0.0033410387,1,43390,114267922
0.0046804277,0.2060589,0.771405,0.017855711,1,43390,1183628710
0.027791927,0.044121455,0.4731374,0.4549492,1,43390,1907417062
0.26524034,0.705356,0.028370848,0.0010328147,1,43390,1996491997
2.0783385e-05,0.0026765612,0.96693826,0.030364465,2,43396,278077291
0.00029731327,0.035158653,0.91605544,0.048488587,2,43396,1203734338
0.004267736,0.107829414,0.6776541,0.21024877,2,43396,1350017148
5.2388586e-05,0.00030890512,0.068567514,0.9310712,2,43396,1555664502
4.654151e-05,0.060643792,0.93684757,0.0024620565,1,43460,199122616
2.3080112e-05,0.19081885,0.8090189,0.00013918677,1,43460,829345962
0.0006780192,0.1534859,0.8430428,0.002793244,1,43460,1704170373
2.2010201e-05,0.09169467,0.9072359,0.0010473487,1,43460,451715956
0.00019447005,0.31578004,0.6837631,0.00026233445,1,43460,1871313860
0.0024520708,0.32705522,0.6399249,0.030567812,1,43460,1910161559
0.000123643,0.024043309,0.93689674,0.03893628,2,4356,684245725
4.043605e-06,0.0049115475,0.9832477,0.011836829,2,4356,784715438
2.9444232e-05,0.0003213803,0.07538717,0.924262,2,4356,1272576420
0.00041261176,0.0018078585,0.13834865,0.85943085,2,4356,433565792
0.0001135474,0.0063057896,0.7099709,0.28360972,2,4356,641379266
0.73612344,0.25064287,0.0098879365,0.0033457265,1,43684,223437932
0.8193847,0.17804238,0.001936576,0.0006363437,1,43684,1540153633
0.86095804,0.13843812,0.00039074672,0.000213081,1,43684,192299323
0.9275024,0.07237923,6.14028e-05,5.7052894e-05,1,43684,1680839004
0.41835076,0.5771269,0.004382202,0.00014014497,0,43762,321321852
0.83363414,0.16553825,0.000583723,0.00024380452,0,43762,800715529
0.823423,0.17583339,0.0005775132,0.00016609316,0,43762,879510414
0.6933384,0.3053028,0.0011440754,0.00021480185,0,43762,855042439
0.5379126,0.45504785,0.00611821,0.0009213089,0,43762,1054341462
0.0030882221,0.78188527,0.21490733,0.000119205295,1,43869,629974064
0.0039231144,0.87294465,0.12310008,3.2104894e-05,1,43869,1186695803
0.004450187,0.78570664,0.20978193,6.1263e-05,1,43869,1135294869
0.001653411,0.6542727,0.34382412,0.0002497576,1,43869,1501062061
0.0003598291,0.13719721,0.85984707,0.0025959224,2,43950,465474300
1.9312213e-06,0.09096772,0.90902686,3.4382e-06,2,43950,1933059563
4.682991e-06,0.06946356,0.9305148,1.6919932e-05,2,43950,1086650506
9.1379785e-05,0.16229498,0.83655524,0.0010583933,2,43950,1496679510
9.0752204e-05,0.16600138,0.83368075,0.00022720649,2,43950,1881855834
2.4158153e-05,0.38877144,0.61115855,4.5790068e-05,2,44008,378151975
0.00017851085,0.79701793,0.20264548,0.00015808157,2,44008,1367500661
9.702654e-05,0.56838375,0.43133953,0.00017972317,2,44008,522177529
0.0018768709,0.8055361,0.19248241,0.00010469013,2,44008,771969505
0.0007000947,0.3434011,0.65518063,0.0007181447,1,44070,748682794
0.005568049,0.89257896,0.10178092,7.202664e-05,1,44070,2134953740
0.00017198782,0.49392727,0.5058787,2.2050264e-05,1,44070,1272266200
0.008095763,0.80969596,0.18199515,0.00021307738,1,44070,1686849300
0.0025724159,0.93958,0.05782865,1.8931649e-05,1,44086,417994290
0.0017851439,0.70262784,0.29542002,0.00016701124,1,44086,419309775
0.000496811,0.8752902,0.12420354,9.422512e-06,1,44086,1037964749
0.25806096,0.7250063,0.016755696,0.00017710563,1,44086,1073859715
0.000493396,0.7216063,0.27784383,5.6412733e-05,1,44086,2089607998
6.7167435e-05,0.05876775,0.9355223,0.0056427205,2,44121,643750923
2.1700229e-05,0.057917565,0.9354563,0.00660442,2,44121,2115307913
6.0313564e-06,0.1995147,0.8004531,2.6163985e-05,2,44121,546226529
0.0001212381,0.26719174,0.7319146,0.0007723613,2,44121,958689703
0.00063065195,0.23505107,0.76365024,0.000668001,2,44121,1102648224
0.00025834786,0.00034048784,0.14832187,0.85107934,2,44169,949129575
0.0003829495,0.0011344851,0.1823039,0.8161787,2,44169,1578297799
0.00011643669,0.00019656308,0.15188316,0.8478038,2,44169,565530742
6.879539e-06,1.7686518e-05,0.09405373,0.90592164,2,44169,742547181
4.78051e-06,0.00011135364,0.6021217,0.3977621,2,44169,893144299
0.51668936,0.48177314,0.0014475986,8.9919486e-05,1,44182,331946001
0.7475519,0.24897386,0.0029019075,0.00057231495,1,44182,1080267491
0.41562894,0.5720955,0.012062423,0.00021309996,1,44182,1579739657
0.74915475,0.2465025,0.0034073228,0.00093542767,1,44182,2081384740
0.15341271,0.80574703,0.03903722,0.0018031317,1,44182,2127867384
0.85117406,0.14816388,0.0005193735,0.00014264994,1,44182,330863188
0.7633609,0.23645231,0.00015214781,3.468113e-05,1,44182,552348213
0.5583616,0.4391652,0.0020967415,0.00037645022,1,44182,1840530134
0.01972514,0.73454916,0.24339357,0.002332139,1,44198,1205059777
0.0046772445,0.89516956,0.100081995,7.121201e-05,1,44198,1363621249
0.00023553502,0.62560177,0.3739298,0.00023290378,1,44198,457756396
0.001106849,0.6350038,0.36368594,0.0002034323,1,44198,1717900474
0.07501838,0.9129182,0.011853498,0.00020989818,1,442,814892814
0.40413582,0.5731017,0.021449102,0.001313328,1,442,1154946809
0.012016257,0.9502207,0.037611306,0.00015180746,1,442,778322281
0.15309756,0.8145984,0.03199412,0.0003099411,1,442,1337197314
0.00013351023,0.083643965,0.91360074,0.0026217557,2,44250,72071498
6.9479196e-05,0.027525939,0.96169853,0.010706027,2,44250,199219030
2.3442626e-06,0.09536438,0.9046243,9.00365e-06,2,44250,648879738
5.6471936e-06,0.009389232,0.990445,0.0001600177,2,44250,1056936378
8.714138e-06,0.04188297,0.95719105,0.00091725687,2,44250,810179949
0.0037329867,0.13277014,0.7123355,0.15116134,2,44250,1272908482
2.1327025e-05,0.009592419,0.97868836,0.011697843,2,44250,1403117425
0.007969873,0.35250285,0.63873893,0.0007883217,2,44250,1409350560
0.96321905,0.03570689,0.00048886985,0.00058517116,0,44351,46550501
0.9843055,0.015501168,6.6732406e-05,0.00012655111,0,44351,358586616
0.9785517,0.020008733,0.00034785262,0.0010916735,0,44351,539448152
0.9915969,0.0083607165,1.08882905e-05,3.156315e-05,0,44351,575216402
0.88123375,0.11596449,0.002185258,0.0006164766,0,44351,587258764
0.92795753,0.065824874,0.0020029426,0.0042146486,0,44351,1974129105
0.96714,0.032664284,7.423399e-05,0.00012141346,0,44351,58555269
0.9242908,0.057725135,0.003623479,0.014360517,0,44351,381072284
0.7235356,0.15878426,0.024487514,0.09319269,0,44351,834579126
0.5758267,0.4173345,0.0066144173,0.00022442824,0,44351,1135818329
0.97051865,0.028730834,0.00022881401,0.0005217011,0,44351,1508460269
0.9485406,0.05006886,0.0006473693,0.0007431252,0,44351,2010877088
0.92574626,0.07283888,0.00064016687,0.0007746367,0,4441,185312870
0.5331119,0.45631427,0.008358337,0.0022155163,0,4441,842648797
0.8698073,0.13002665,0.0001520599,1.3983715e-05,0,4441,2044220738
0.85511863,0.1446608,0.00018691334,3.35506e-05,0,4441,44615053
0.7499279,0.24869983,0.0010574422,0.00031484678,0,4441,342062970
0.6948884,0.3024319,0.0019024629,0.000777236,0,4441,938266289
8.007936e-05,0.000621147,0.07003222,0.9292665,3,44445,98101342
0.00060524436,0.0016207322,0.08866718,0.90910685,3,44445,1055516735
0.00012240752,0.00035994526,0.03593477,0.9635828,3,44445,1613217583
6.5996486e-05,0.0002373902,0.033222523,0.9664741,3,44445,1004869295
1.2619432e-05,1.8650488e-05,0.021040294,0.97892845,3,44445,1447775435
0.00018251351,0.24621941,0.7534387,0.00015935578,2,44509,574566410
2.9933393e-05,0.1592373,0.8406565,7.6190874e-05,2,44509,952008705
0.00095422176,0.25154284,0.74400216,0.0035008157,2,44509,2055973298
1.1604979e-05,0.12264128,0.8773029,4.420321e-05,2,44509,277290392
0.0002554624,0.20859064,0.79055434,0.0005994776,2,44509,1986484694
0.43801096,0.53227955,0.02417423,0.005535233,0,44620,211794072
0.123424925,0.8326494,0.043144427,0.00078122615,0,44620,679041631
0.36699718,0.62073016,0.011805952,0.00046666886,0,44620,1249816493
0.39452264,0.58723354,0.017594498,0.0006493456,0,44620,1690091470
0.536559,0.4608934,0.002486399,6.121288e-05,0,44620,287771242
0.6840351,0.31291565,0.0025539838,0.0004951879,0,44620,368476385
0.5618436,0.41882083,0.016380742,0.0029548546,0,44620,1417488620
0.0057116873,0.83615494,0.15792781,0.00020555533,1,44626,335168542
0.015933549,0.7974262,0.18536386,0.0012763625,1,44626,2020585648
0.042151295,0.508276,0.42550454,0.024068162,1,44626,454009062
0.00019591121,0.14356485,0.8560076,0.00023163813,1,44626,1988104905
0.0028598162,0.48590976,0.50998586,0.001244501,1,44628,477109328
0.18420616,0.6079731,0.1979423,0.009878405,1,44628,1261971780
0.0059348596,0.43022123,0.56170994,0.0021339245,1,44628,1663596331
0.004219781,0.2626187,0.729994,0.003167484,1,44628,688991850
0.05532003,0.46640503,0.4445413,0.033733595,1,44628,1171765221
0.0050370777,0.22789557,0.75050026,0.016567059,1,44628,1558326698
2.4483231e-06,0.013268736,0.9866607,6.811351e-05,2,44630,683867566
2.3569666e-05,0.11841488,0.8814194,0.00014219602,2,44630,1414874429
7.204182e-05,0.30265796,0.6971761,9.395603e-05,2,44630,96899273
1.8424148e-06,0.08580873,0.914176,1.3397176e-05,2,44630,512604599
3.0132087e-06,0.035288274,0.9646652,4.3510478e-05,2,44630,721038084
0.16058066,0.8340915,0.0052859955,4.1822725e-05,1,44633,191076630
0.42146814,0.5774554,0.001051855,2.4564257e-05,1,44633,859341355
0.5393705,0.45756748,0.0027482011,0.00031380964,1,44633,861985717
0.037884675,0.9279618,0.034100346,5.3100855e-05,1,44633,761549134
0.2193712,0.76847917,0.012018782,0.00013078778,1,44633,1690145883
0.2102044,0.76157016,0.028112873,0.00011254192,1,44633,1977510548
0.5614046,0.43625706,0.0020761848,0.00026215555,1,44672,401923268
0.15687971,0.81892955,0.022098966,0.002091765,1,44672,1175661097
0.081099,0.87245476,0.04475979,0.0016864374,1,44672,292914901
0.40622297,0.58876127,0.004729923,0.0002858126,1,44672,1825303177
0.15214624,0.78638184,0.059229195,0.0022427447,1,44713,896681548
0.5067079,0.45204964,0.03765404,0.0035883847,1,44713,1374634535
0.11152085,0.8564086,0.03176329,0.00030728674,1,44713,1479865152
0.13912134,0.8060063,0.054332186,0.0005401955,1,44713,79614836
0.01402259,0.8507119,0.13434586,0.00091968966,1,44713,546163593
0.06810568,0.916529,0.015329011,3.6285823e-05,1,44713,1389588126
0.00017547658,0.018928615,0.94222283,0.038673133,2,44718,308613206
0.00020562486,0.31987312,0.67976815,0.00015314223,2,44718,992435488
2.0966168e-05,0.01990684,0.9755398,0.004532508,2,44718,1916211574
0.0010735919,0.13317652,0.8249284,0.040821526,2,44718,676532310
0.0005266287,0.016258422,0.7850058,0.19820909,2,44718,933967594
0.00092951505,0.09318112,0.8417366,0.064152844,2,44718,1119059011
0.00088923314,0.889634,0.1094283,4.846381e-05,1,44914,632907550
0.0008671756,0.6985514,0.30050415,7.730489e-05,1,44914,1573226709
0.0039157816,0.48212844,0.5136616,0.00029410812,1,44914,1451373199
0.030048404,0.8724025,0.09660437,0.0009447518,1,44914,1800010426
1.8877647e-05,0.26796776,0.73199874,1.46919465e-05,1,44914,2004995569
0.016725143,0.34015557,0.6110901,0.032029156,2,4495,344316613
0.005628985,0.4106358,0.5795563,0.004178966,2,4495,548873936
0.00052473065,0.2913451,0.7068887,0.0012414685,2,4495,687028243
0.0028638912,0.39267272,0.60403967,0.00042378705,2,4495,734382581
0.229919,0.62716275,0.14244121,0.00047702357,2,4495,1158650504
4.9825736e-05,0.3387142,0.66122925,6.7822757e-06,2,4495,584116194
0.0335239,0.28254575,0.68234223,0.0015881233,2,4495,629061606
0.00017069318,0.4390185,0.5605348,0.00027607422,2,4495,987439651
0.050479777,0.42464587,0.5243023,0.00057207484,2,4495,1455094597
4.2784373e-05,0.0291552,0.9618098,0.008992213,2,44996,744721083
2.0713005e-05,0.07417917,0.9254349,0.0003652651,2,44996,1080733527
0.0005416838,0.36999714,0.62923646,0.00022471244,2,44996,1280962104
0.0005605136,0.3070558,0.69199014,0.0003935286,2,44996,1253768893
4.100782e-05,0.047953155,0.9507964,0.0012094063,2,44996,2019603006
0.0032948016,0.41487595,0.579578,0.002251265,2,4510,301724007
1.8564763e-06,0.016675416,0.98258704,0.00073564687,2,4510,1992446938
5.0572553e-06,0.12324946,0.8767266,1.8938908e-05,2,4510,392596534
0.00025726255,0.40511295,0.5942045,0.00042532734,2,4510,708837098
0.9857159,0.014254444,1.280156e-05,1.685708e-05,0,45127,328619960
0.8990452,0.100798,6.684718e-05,8.990142e-05,0,45127,406505807
0.9080866,0.09168452,0.000121911435,0.000107025066,0,45127,1292165216
0.97497624,0.02499108,1.7771357e-05,1.4871056e-05,0,45127,1622722991
0.93352985,0.06632154,8.559871e-05,6.29798e-05,0,45127,1755510930
0.92712045,0.07283064,3.5883226e-05,1.29726905e-05,0,45127,124284476
0.9819427,0.018014897,2.3565139e-05,1.8880106e-05,0,45127,229819130
0.9729277,0.027009299,2.4130846e-05,3.8832146e-05,0,45127,649562584
0.86696756,0.13286617,0.000121623554,4.4639575e-05,0,45127,875837307
0.9658691,0.033898655,5.971449e-05,0.00017241777,0,45127,1271239514
0.00094696396,0.7121717,0.28683826,4.3111228e-05,2,4513,329783878
0.00073688145,0.7114982,0.28771812,4.6851852e-05,2,4513,1793481026
4.28722e-05,0.22110757,0.77881956,2.9996341e-05,2,4513,1470082991
0.0007041891,0.59672326,0.40249717,7.5320735e-05,2,4513,1543202055
0.9440156,0.055708393,0.0001057445,0.00017011965,0,45274,248194422
0.98978686,0.008063796,0.00011493471,0.0020343978,0,45274,767052364
0.9786886,0.02106282,5.2334188e-05,0.00019621101,0,45274,2041967808
0.98726827,0.012694371,1.2271438e-05,2.516162e-05,0,45274,1068240302
0.9863175,0.013630816,1.1872726e-05,3.9795e-05,0,45274,1228541655
0.9916933,0.008076835,4.0315022e-05,0.00018947899,0,45274,1332935387
0.0007383604,0.63251615,0.36660048,0.00014500367,2,45645,1598929186
5.9082163e-06,0.5023555,0.49763423,4.2960114e-06,2,45645,1625771617
2.1069854e-06,0.44689128,0.55309105,1.5512729e-05,2,45645,288208945
0.00046248123,0.26668468,0.73202944,0.0008233164,2,45645,777521763
0.035384286,0.9281349,0.036159806,0.00032100515,1,4571,1040518018
0.14733356,0.8314456,0.020063324,0.0011575652,1,4571,1902064050
0.17589551,0.782717,0.03824973,0.0031378248,1,4571,1464890918
0.03396157,0.84550786,0.11870156,0.0018289513,1,4571,1468358873
0.011256998,0.91807353,0.07050242,0.00016702585,1,45827,181226232
0.0044985907,0.699303,0.2955998,0.000598658,1,45827,862632154
0.0008583398,0.70038223,0.2987353,2.4225295e-05,1,45827,884972201
0.3011356,0.691983,0.0067003695,0.00018107446,1,45827,339192897
0.1471623,0.75695974,0.09127066,0.004607334,1,45827,1077505318
0.08275959,0.8939281,0.023186795,0.00012550721,1,45827,1385369408
9.037584e-05,0.00023693187,0.04271623,0.9569565,3,45854,957960408
1.5980822e-05,1.527378e-05,0.0072381888,0.99273056,3,45854,1564332573
0.0004898095,0.0032126799,0.3596503,0.63664716,3,45854,1042435098
1.4811327e-05,7.275166e-05,0.11342846,0.886484,3,45854,1633342503
3.2853965e-05,0.01706363,0.978736,0.0041675167,2,45872,748328085
6.205637e-06,0.027036285,0.97283065,0.00012676201,2,45872,970739523
5.564292e-05,0.028316146,0.96326095,0.00836718,2,45872,1649608192
0.00026852885,0.022993138,0.951938,0.024800327,2,45872,740592640
0.00018838859,0.11004266,0.8893163,0.0004525655,2,45872,1549418879
