class_0,class_1,class_2,class_3,target,study_id,image_id
0.030701987,0.8968674,0.07206078,0.000369789,1,37722,2047653087
0.023178166,0.87012845,0.106478475,0.00021491852,1,37722,244433205
0.052459005,0.91175914,0.03529892,0.00048295778,1,37722,1781922058
0.023170387,0.86993116,0.10641142,0.00048703706,1,37722,1871368851
0.17387463,0.82218856,0.0037665227,0.00017033152,1,37747,1552967360
0.47355938,0.51126176,0.013894871,0.0012839489,1,37747,1948027355
0.34429386,0.62109756,0.03259598,0.0020125604,1,37747,860878437
0.14563796,0.79834133,0.0550175,0.0010032062,1,37747,887180302
0.33605096,0.6261304,0.035736497,0.0020821518,1,37747,1424104959
0.17116731,0.82263094,0.0057293777,0.00047239425,1,37747,1460193504
0.0029096857,0.633195,0.36357775,0.00031754377,1,37774,154592468
0.08832946,0.79326236,0.112707086,0.0057011186,1,37774,953643657
0.0056876903,0.81101006,0.18308787,0.00021433637,1,37774,47855107
0.1618066,0.7377527,0.09453454,0.005906182,1,37774,125014727
0.021019718,0.7666915,0.21075037,0.0015383755,1,37774,989910301
0.00032515332,0.042535715,0.9387075,0.018431671,2,37852,1009633258
0.0009620263,0.10660971,0.87884057,0.013587689,2,37852,1484250342
0.009173358,0.12337247,0.77459395,0.09286015,2,37852,1127783615
0.00095941767,0.010623534,0.5331324,0.45528466,2,37852,1556140454
0.008558345,0.035699658,0.4849079,0.47083417,2,37862,466483307
0.00075989007,0.042894382,0.9035851,0.05276065,2,37862,716251527
0.009509489,0.1958652,0.7625525,0.032072876,2,37862,1044717132
0.002099126,0.0354551,0.5588155,0.40363032,2,37862,1376075736
0.053711355,0.26624647,0.6380675,0.0419747,2,37862,195432654
0.004375885,0.090546764,0.73165905,0.17341833,2,37862,1106261433
0.00020309715,0.030858288,0.94866014,0.020278484,2,37862,1345416304
0.00089399976,0.051931795,0.85614634,0.0910278,2,37862,1858219249
0.00029932926,0.10282176,0.8860934,0.010785519,2,37944,872619770
0.00085312425,0.1625164,0.8236689,0.012961511,2,37944,1779811470
0.0001268219,0.083682455,0.91485107,0.0013396922,2,37944,1881722918
7.092911e-05,0.12964086,0.8696727,0.00061549194,2,37944,1660597644
0.00055439636,0.22794296,0.7684112,0.0030914317,2,37944,1731436442
0.3159505,0.6600594,0.022055497,0.0019345231,1,38036,1506293075
0.42512855,0.57166064,0.002503937,0.0007068265,1,38036,2066549384
0.08535449,0.86163044,0.051760796,0.0012542035,1,38036,426695563
0.08925927,0.87429976,0.03570346,0.0007374818,1,38036,1576207623
0.19703992,0.76662445,0.035556775,0.0007788095,1,38036,1687049577
0.001424346,0.013553974,0.6614775,0.3235441,2,3807,706851819
0.0017336897,0.0021665192,0.19850016,0.7975996,2,3807,853678743
0.0009450301,0.32000598,0.6771694,0.0018795574,2,3807,1225044698
0.00038762696,0.08973555,0.9077253,0.00215153,2,3807,1356924430
0.02078126,0.15522614,0.38764194,0.43635064,3,38080,875310250
0.0003958387,0.0011518251,0.090490036,0.90796226,3,38080,1450170661
0.00016240515,0.0013621106,0.13783559,0.86064,3,38080,88110813
0.0053607253,0.05413812,0.38330477,0.5571964,3,38080,999892087
0.0007673724,0.008468153,0.4046308,0.58613366,2,38123,80379797
7.4674586e-05,0.00022554763,0.03378372,0.96591604,2,38123,1831698414
0.00068680634,0.006306755,0.17708424,0.81592214,2,38123,228885438
0.0021682763,0.029335437,0.7664347,0.20206161,2,38123,1237041576
0.90913796,0.08846972,0.0020220268,0.00037024877,1,38128,1038723688
0.6852381,0.31318724,0.0014771662,9.757576e-05,1,38128,1070019412
0.6777725,0.32081738,0.0012847842,0.00012538528,1,38128,833528732
0.9402111,0.057893757,0.0017818206,0.00011336503,1,38128,1595642271
0.90425664,0.09370948,0.0018171279,0.000216784,1,38128,2106123952
0.99326646,0.006617723,6.685687e-05,4.8920432e-05,0,38131,286971340
0.9950368,0.0049353577,1.7059328e-05,1.0727955e-05,0,38131,1071688023
0.97044295,0.029451866,6.68891e-05,3.8287784e-05,0,38131,1531233698
0.97648627,0.023449901,5.0911185e-05,1.2986643e-05,0,38131,617944552
0.92822945,0.07132326,0.00041521498,3.212792e-05,0,38131,1814546332
0.96757466,0.029808898,0.0017949542,0.00082148204,0,38131,2111094863
0.019602673,0.8035091,0.1758392,0.0010489313,1,38168,245696559
0.021596963,0.7722304,0.20009562,0.006077049,1,38168,511305493
0.18889728,0.6667762,0.1322262,0.012100304,1,38168,865022290
0.039220244,0.86878866,0.087703,0.0042881174,1,38168,2002053985
0.0022970787,0.6316742,0.36419204,0.0018367748,1,38168,239998903
0.0026381793,0.72658235,0.27061674,0.00016273033,1,38168,500230769
0.0021805502,0.0063580265,0.12563269,0.8658287,2,38171,198144950
0.002743243,0.06523697,0.74413645,0.18788335,2,38171,1465094139
0.017240657,0.08126542,0.33106232,0.5704316,2,38171,1564106999
0.011028334,0.11337014,0.7586816,0.11691999,2,38171,2133998406
0.00486527,0.054567304,0.6052459,0.33532152,2,38171,151128333
0.0046237763,0.03425354,0.41536537,0.54575735,2,38171,590011849
0.0010738836,0.010066211,0.30395567,0.6849042,2,38171,1385365337
0.00167021,0.043159638,0.48965222,0.46551788,2,38171,2053190836
0.069643304,0.9167164,0.012826918,0.00081340707,1,38219,29164169
0.07105096,0.92470926,0.0040959613,0.00014390385,1,38219,1625840932
0.17840257,0.81954336,0.0018107218,0.00024332058,1,38219,687036201
0.09810968,0.8901177,0.011042021,0.0007305297,1,38219,1012424374
0.0013525026,0.35273284,0.6412415,0.004673248,1,38221,398323208
0.00030984657,0.04502242,0.94423914,0.010428594,1,38221,1015859510
0.0006020331,0.19998232,0.79437953,0.005036182,1,38221,64541479
0.00014814944,0.021855807,0.9742517,0.0037443633,1,38221,1992276100
0.9731555,0.026612364,0.00018680333,4.536434e-05,0,38241,206612838
0.85363334,0.14555794,0.0006851715,0.00012352734,0,38241,2064129146
0.44901904,0.5383187,0.011274857,0.0013873818,0,38241,46141163
0.54890543,0.44274712,0.0076217856,0.0007256834,0,38241,231953633
0.8866291,0.112951696,0.00027918062,0.00014008889,0,38336,1205523083
0.97059387,0.029260214,0.00013133136,1.4618335e-05,0,38336,1698898855
0.9300644,0.06922679,0.0006347528,7.411033e-05,0,38336,1776344578
0.8857098,0.11379967,0.00043656406,5.397572e-05,0,38336,810267443
0.9440609,0.05532173,0.00053404615,8.3340885e-05,0,38336,1201107468
0.9084494,0.09018912,0.0011874854,0.00017399587,0,38341,19731268
0.87846214,0.11890111,0.0019509384,0.00068584643,0,38341,2108229863
0.82761437,0.17043163,0.0017085171,0.0002455716,0,38341,2137036269
0.95246243,0.04736273,0.00016017693,1.4682934e-05,0,38341,750475155
0.8076958,0.19082539,0.0013226636,0.00015615016,0,38341,1000066573
0.9588061,0.04093786,0.00020001573,5.6013396e-05,0,38341,1863760956
0.0004924538,0.002418717,0.39484474,0.6022441,2,38400,491443883
0.00037416158,0.0053634853,0.54819137,0.44607094,2,38400,1428056364
0.00012717073,0.0010620847,0.33854774,0.66026294,2,38400,1683370801
0.00012356564,0.0004943545,0.12630084,0.8730812,2,38400,181678988
0.0011296968,0.0036788702,0.22034472,0.7748467,2,38400,1354952944
0.0006455108,0.0057594907,0.49396896,0.49962595,2,38428,775265428
0.0010295894,0.09100055,0.8789836,0.028986245,2,38428,1117261984
0.0014457135,0.040838044,0.84212285,0.11559344,2,38428,1381062160
0.00025159263,0.0041094185,0.48456576,0.5110732,2,38428,916479792
0.0029108566,0.015931679,0.42868128,0.5524762,2,38428,1178526875
0.00025254136,0.07016852,0.92526704,0.0043118256,2,38455,714062441
0.00014752665,0.0228972,0.96140075,0.015554527,2,38455,2019187214
0.00021647483,0.045700196,0.933994,0.020089408,2,38455,1453019555
0.0008945904,0.041379496,0.9045359,0.053190086,2,38455,1793088561
5.3404787e-05,0.00037464578,0.355736,0.64383596,2,38470,95823163
0.0012078735,0.005443775,0.5163302,0.47701815,2,38470,144172871
0.0002491878,0.012304258,0.87882125,0.10862524,2,38470,1040972279
0.00021167439,0.0036178527,0.72803485,0.26813567,2,38470,1804780178
0.058546335,0.8748678,0.06627835,0.0003074216,1,38483,28795754
0.18034074,0.7773909,0.040956683,0.0013116663,1,38483,411778782
0.084663704,0.68831813,0.22592585,0.0010923165,1,38483,510837705
0.031791244,0.64810234,0.3195145,0.0005918327,1,38483,1597085685
0.012993472,0.8990526,0.07759357,0.010360376,1,38504,692886894
0.05648985,0.89337915,0.04732453,0.0028064277,1,38504,1975291988
0.085486986,0.7653898,0.09057798,0.058545254,1,38504,1969595418
0.014898348,0.93266654,0.050299913,0.0021351015,1,38504,2096832529
0.0012177035,0.81344527,0.18529058,4.6445344e-05,1,38535,1673837074
0.00072573416,0.6409186,0.35816234,0.00019328369,1,38535,2058364271
0.023428105,0.8607744,0.11518752,0.00060995243,1,38535,608922294
0.0016911123,0.8148192,0.18342566,6.405098e-05,1,38535,1790187828
9.6778786e-05,0.0009645258,0.3729246,0.62601405,3,38542,51750238
5.2991694e-05,7.4253156e-05,0.010927537,0.9889452,3,38542,126028320
0.00079992705,0.0026383537,0.16295572,0.833606,3,38542,2100100802
8.579738e-05,0.00017520566,0.011758428,0.98798054,3,38542,82146206
7.251154e-05,0.00012343512,0.034485582,0.9653184,3,38542,193510291
2.1780017e-05,2.9818795e-05,0.011292959,0.98865545,3,38542,1980648675
0.001059108,0.16591531,0.82580906,0.007216537,2,38544,1332766566
0.00034879646,0.005575833,0.5852218,0.4088535,2,38544,1850960674
0.0019231876,0.012612718,0.47052673,0.5149374,2,38544,676232287
0.0012699806,0.03721272,0.8619289,0.09958844,2,38544,804498141
0.0011686478,0.007904639,0.55057794,0.44034877,2,38571,1477611477
3.7097067e-05,0.00021795237,0.11409454,0.8856504,2,38571,1587127230
0.0011398994,0.0052881665,0.33187658,0.6616954,2,38571,646631209
0.003022589,0.029378897,0.7174718,0.25012675,2,38571,1281685733
0.0005728827,0.002533834,0.3372642,0.65962905,2,38571,1289924620
0.00051124016,0.005631685,0.42489228,0.5689647,2,38571,1711736849
0.00011138607,0.021144524,0.96887666,0.009867406,2,38576,259949455
5.326967e-05,0.033230882,0.96552616,0.001189651,2,38576,974339309
0.00013436552,0.00418725,0.6170575,0.37862086,2,38576,44762825
0.00018565368,0.0034551627,0.6404161,0.35594308,2,38576,974245123
7.416291e-05,0.0002807747,0.20034857,0.79929644,2,38576,1649952075
0.0003442994,0.0016483895,0.3032541,0.6947532,2,38576,1661411580
0.4667054,0.51827025,0.013881619,0.0011427205,1,38693,1259975319
0.5020184,0.49329823,0.0044220802,0.00026128918,1,38693,1452149928
0.18746735,0.78945684,0.020660408,0.0024154484,1,38693,1019959557
0.22214621,0.71276504,0.06154014,0.0035485956,1,38693,1558440187
0.0028215726,0.0664416,0.76505154,0.16568528,2,38713,315950182
0.0023249353,0.29430017,0.67943174,0.023943152,2,38713,345013602
0.0025622305,0.12530738,0.8370545,0.03507582,2,38713,712767040
0.005237918,0.105634674,0.7756046,0.113522835,2,38713,254874610
0.0049747285,0.15019497,0.6378048,0.20702554,2,38713,1699921596
0.027834473,0.42667586,0.49342534,0.05206429,2,38713,1911058830
0.0036337161,0.42241678,0.57222944,0.0017199855,1,38727,1338411990
0.0023198347,0.6091093,0.38808668,0.00048414632,1,38727,1568613395
0.06681096,0.8228649,0.10739773,0.0029264027,1,38727,103819266
0.12149274,0.77235216,0.10048762,0.0056674657,1,38727,1485066147
0.15809199,0.82957596,0.011450615,0.0008814781,1,38727,1804419348
0.005085317,0.39297763,0.5973899,0.0045471666,2,38743,219583730
0.0016172552,0.17573625,0.8118316,0.010814917,2,38743,455892994
0.0035226576,0.02632866,0.5469852,0.42316347,2,38743,887020449
0.0027607558,0.006166783,0.030502709,0.9605698,2,38743,1512611579
0.0014479475,0.069381215,0.9079427,0.0212281,2,38743,468853011
0.0063477717,0.39588448,0.5922476,0.0055201068,2,38743,997061147
0.0026741072,0.02396867,0.25277418,0.7205831,2,38743,1059581647
0.008124413,0.03735923,0.2337912,0.7207252,2,38743,1577101698
0.04903146,0.8745848,0.070895515,0.0054883235,1,38785,1316676764
0.17186944,0.78186756,0.042492826,0.0037701454,1,38785,1919890966
0.067778654,0.9102976,0.02114286,0.00078092254,1,38785,2084767663
0.001995081,0.86405474,0.13361585,0.00033436454,1,38785,394129956
0.021559514,0.7017039,0.27523842,0.001498162,1,38785,1382877790
0.007807409,0.9034002,0.08827664,0.0005157425,1,38785,2086751027
0.00030775214,0.0006494114,0.08890131,0.91014147,3,38841,1466182506
1.1538883e-05,0.0008695993,0.9571132,0.0420057,3,38841,1766160052
3.0320884e-05,0.00086612115,0.62483424,0.3742694,3,38841,195213777
0.00023644092,0.00086973584,0.32088265,0.6780112,3,38841,235747395
1.5818106e-05,8.253303e-05,0.09560605,0.90429556,3,38841,1523064281
0.030631134,0.9020905,0.066876024,0.0004024096,1,38942,82493902
0.012892862,0.9725061,0.014535474,6.567377e-05,1,38942,526193867
0.023443691,0.9293258,0.046840657,0.00038982643,1,38942,1267961885
0.012842397,0.96509135,0.021954162,0.00011201127,1,38942,1584268762
0.7737008,0.22398084,0.0019013153,0.00041705376,1,38964,45877561
0.8574091,0.1407534,0.0017144682,0.00012302179,1,38964,455259990
0.3857981,0.59786314,0.015796227,0.00054254266,1,38964,962776150
0.43962765,0.55393416,0.0056873243,0.0007508918,1,38964,780324414
0.524462,0.4681751,0.0068570334,0.00050590275,1,38964,1406437857
0.0048048375,0.6558969,0.33806744,0.0012308832,2,39016,60664749
0.0014326595,0.7382661,0.26003045,0.0002707146,2,39016,1434793186
0.0019156121,0.099676944,0.89021444,0.008193053,2,39016,267423086
0.00019668165,0.3361036,0.66361934,8.0333324e-05,2,39016,875836937
0.0001614363,0.00058313634,0.19142896,0.8078265,2,39049,1523178300
0.001010293,0.0024560392,0.20109755,0.7954361,2,39049,2082088542
0.0012631424,0.019471591,0.6479939,0.33127138,2,39049,1395322989
0.00016417177,0.0042283842,0.6586996,0.33690786,2,39049,1476358359
0.00046677305,0.06552579,0.92699534,0.0070121107,2,39117,679522950
0.0051253824,0.025661686,0.5913846,0.37782836,2,39117,861564576
6.2860105e-05,0.01507551,0.97174305,0.013118538,2,39117,460681499
0.0010577948,0.027349457,0.8998737,0.07171907,2,39117,1620100559
0.0017732419,0.7063132,0.2913847,0.0005288165,1,39166,174738669
0.01447833,0.33397105,0.5903336,0.061217077,1,39166,863724929
0.0038528661,0.42613825,0.5690416,0.0009672245,1,39166,1819328871
0.0031303626,0.46071443,0.5342119,0.0019433545,1,39166,706127572
0.015779246,0.43761423,0.5183935,0.028212966,1,39166,891708778
0.0034872524,0.4850813,0.50958365,0.0018478597,1,39166,1561612499
0.00026644926,0.08211196,0.9072451,0.010376381,2,39180,1117936038
0.00030918172,0.07465133,0.9229543,0.0020851735,2,39180,1873687024
0.00024750715,0.060968935,0.9288426,0.009940973,2,39180,141610259
0.00011044853,0.052822765,0.94559884,0.001467912,2,39180,767438563
0.009419441,0.9259405,0.06415524,0.00048481114,1,39231,1186137766
0.015634077,0.9658486,0.018155742,0.00036150753,1,39231,1507122315
0.042706132,0.89017624,0.065238565,0.0018790393,1,39231,1977358521
0.009645233,0.9543356,0.035760026,0.0002591643,1,39231,282910543
0.009609526,0.90727466,0.082410224,0.0007056481,1,39231,1476405273
0.4869424,0.5009363,0.010298594,0.0018226769,1,39244,108734987
0.71908814,0.27288756,0.006651251,0.0013730779,1,39244,227581197
0.31463242,0.67263013,0.012053155,0.00068425236,1,39244,922980222
0.34893578,0.6167545,0.03265474,0.0016550875,1,39244,472720606
0.28623986,0.68735826,0.025151817,0.0012501057,1,39244,926443376
0.001801752,0.28191558,0.71507424,0.001208421,1,39261,1357929465
0.00017553176,0.1009812,0.89824367,0.0005996203,1,39261,1729560364
0.0061137625,0.6961561,0.29649553,0.0012346235,1,39261,428482857
0.0006765975,0.35402212,0.6447411,0.0005601928,1,39261,614387183
2.1065774e-05,9.945899e-06,0.0011103642,0.9988586,3,39319,549676762
7.0564834e-05,9.346734e-05,0.020173797,0.9796622,3,39319,753319934
1.8771731e-06,9.472664e-07,0.0007411054,0.9992561,3,39319,833287606
3.3354983e-05,6.193778e-05,0.017358776,0.982546,3,39319,249792047
5.8245105e-06,3.962777e-06,0.0012428182,0.99874735,3,39319,1903868636
0.00023894451,0.00029092014,0.013976112,0.985494,3,39319,2072472610
0.02129731,0.8074296,0.1697885,0.0014846023,1,39380,463806475
0.016849479,0.83918875,0.14334063,0.000621111,1,39380,1411134997
0.004035745,0.722353,0.27295008,0.0006611306,1,39380,1590701531
0.012602226,0.86407495,0.1230127,0.00031015856,1,39380,1612910455
0.44310877,0.55535865,0.0013472948,0.0001853202,1,39409,969915220
0.5960858,0.37960166,0.018636841,0.0056756604,1,39409,1894916318
0.78889585,0.20613329,0.00394529,0.0010255534,1,39409,1574868669
0.33582798,0.65219,0.00963423,0.0023478235,1,39409,1974831371
0.79729265,0.19885632,0.0023606603,0.0014904168,1,39409,1988445430
0.00022315426,0.3797275,0.61998445,6.4933294e-05,2,3944,476756458
0.000646213,0.25070283,0.74840313,0.00024784304,2,3944,550054818
0.0066078333,0.8299446,0.16237381,0.0010737812,2,3944,1257780952
0.001627007,0.41360807,0.5841865,0.0005783967,2,3944,1434067495
0.0027810063,0.009419473,0.8229428,0.16485672,2,3944,138901156
0.0011862562,0.07989994,0.90330046,0.015613377,2,3944,347368264
0.0002752065,0.003324324,0.7950249,0.20137554,2,3944,1824071858
0.00058733305,0.005965623,0.5753867,0.41806027,2,3944,2054214525
0.0034842629,0.09524577,0.8734786,0.027791347,2,39460,139261930
0.0018341762,0.2237682,0.7682838,0.006113769,2,39460,1426526257
0.0017371953,0.09660399,0.871093,0.030565847,2,39460,1751135866
0.0039319335,0.067203574,0.73892134,0.1899432,2,39460,600956688
0.00063254655,0.16854486,0.82705116,0.0037714299,2,39460,680981446
0.002435163,0.23897193,0.7492029,0.009389952,2,39460,902986704
0.00024245215,0.13881269,0.86003536,0.00090949354,2,39460,1292935706
0.00024248073,0.0020291628,0.62490284,0.3728255,2,3947,937503477
0.00041093942,0.0023698332,0.55947065,0.43774855,2,3947,1163606661
0.00012758585,0.013426992,0.97332686,0.013118508,2,3947,1401062738
6.7726316e-05,0.0024869991,0.9479654,0.04948,2,3947,1147393907
2.4677724e-05,0.009561733,0.9878483,0.0025652063,2,3947,1738339359
9.670169e-05,0.007873872,0.9540198,0.038009696,2,3947,1848521456
0.00013493496,0.46803233,0.5318022,3.0626878e-05,2,39581,893624338
0.017798023,0.27523127,0.69528145,0.0116893,2,39581,1907089952
0.00020163355,0.35687435,0.6428642,5.986555e-05,2,39581,1970697542
0.00020150997,0.007554315,0.9804128,0.011831405,2,39581,404405563
0.00026140097,0.027505716,0.97087944,0.0013533625,2,39581,638688426
0.024095722,0.15360294,0.79570764,0.026593624,2,39581,1848478206
0.0002427465,0.02270366,0.975222,0.0018315807,2,39581,1932778778
0.007125279,0.78719294,0.20420018,0.0014816752,1,39598,140289957
0.04855527,0.86295366,0.08613325,0.0023578524,1,39598,453885740
0.06050751,0.7909992,0.14640684,0.0020864632,1,39598,943823811
0.021426555,0.8215146,0.15522958,0.0018292973,1,39598,48112509
0.18496586,0.7756777,0.03607883,0.0032775982,1,39598,2025119830
0.035876844,0.5784848,0.3788662,0.0067722145,1,39611,122457445
0.01068223,0.8056622,0.18277125,0.00088424276,1,39611,177448093
0.001690249,0.53332245,0.4643039,0.0006833744,1,39611,20482902
0.0011866906,0.558217,0.4402798,0.000316456,1,39611,632410645
0.00250736,0.7977468,0.1994617,0.00028412312,1,39614,814185204
0.002624724,0.9084617,0.08886761,4.597576e-05,1,39614,987374432
0.008234571,0.77289975,0.2160324,0.0028332996,1,39614,4126081
0.007943062,0.31843138,0.66389555,0.009730084,1,39614,391917874
0.004919271,0.08606207,0.8653761,0.04364255,1,39614,986599791
0.0005816548,0.14082876,0.85721797,0.0013715891,1,39614,1147084996
0.0021735616,0.054369286,0.8252683,0.11818876,1,39614,2072300854
0.000109323635,0.29948038,0.7002721,0.00013825812,2,3964,81627223
0.0045193112,0.3738914,0.613246,0.008343255,2,3964,497627926
0.0025184453,0.37098613,0.6219146,0.0045808107,2,3964,1317339546
4.3811153e-05,0.10616175,0.8933028,0.0004917053,2,3964,1148310583
0.00089698617,0.25270835,0.74240184,0.0039927657,2,3964,1384189753
0.00013821901,0.02691679,0.955374,0.01757094,2,39658,636211048
0.00011153045,0.13851908,0.86102074,0.000348604,2,39658,1063239681
0.00026133502,0.28508723,0.7142299,0.00042161086,2,39658,259328086
0.0003018517,0.29049435,0.70862406,0.000579707,2,39658,1756679296
1.5535765e-05,2.1770064e-05,0.008925896,0.9910368,3,39672,961487909
0.00011106519,0.0008380655,0.5643275,0.43472338,3,39672,1821886587
2.2428521e-05,2.631464e-05,0.0044042612,0.99554694,3,39672,50582586
0.0005630131,0.0011887565,0.10857434,0.8896738,3,39672,1232987564
0.36466953,0.6181825,0.013956804,0.0031911987,1,39676,282497216
0.34314054,0.64891624,0.007107755,0.00083549065,1,39676,442667728
0.29669392,0.6912605,0.011453525,0.0005921047,1,39676,1396874460
0.12034964,0.8645533,0.014705487,0.0003916464,1,39676,714661170
0.29939333,0.6930407,0.006438719,0.0011272642,1,39676,799000312
0.00079013343,0.036146343,0.9540332,0.009030369,2,39694,19860966
0.003027436,0.021188565,0.44998267,0.52580136,2,39694,2062611563
5.3468135e-05,0.07685623,0.9226896,0.00040064176,2,39694,1363474087
0.012183092,0.042039618,0.5498933,0.39588395,2,39694,1811260408
0.31743944,0.68111,0.0013666551,8.385356e-05,0,39752,770008145
0.5076969,0.48261032,0.008604138,0.001088608,0,39752,2098273041
0.53897923,0.4557669,0.0042301617,0.0010236728,0,39752,1968918228
0.5749474,0.40469941,0.014869363,0.005483801,0,39752,2057027000
0.0005648062,0.6013091,0.39798355,0.0001424748,2,39893,34561261
0.0003179674,0.3421728,0.6569321,0.0005771778,2,39893,1557527689
0.00035609485,0.40856898,0.5909663,0.000108642154,2,39893,1732539619
0.00034298713,0.43550104,0.56400055,0.00015547355,2,39893,1753781915
0.00044136314,0.0044291145,0.6739124,0.3212171,3,39896,527923549
0.0015959686,0.015012196,0.6810242,0.30236766,3,39896,2085217482
0.00044785344,0.027763687,0.9210585,0.050730016,3,39896,131949194
0.00038649995,0.0039325026,0.5433381,0.45234293,3,39896,1483157285
0.025737174,0.94577944,0.028246392,0.00023700776,1,39915,1360846922
0.17777365,0.7686687,0.051120028,0.0024376519,1,39915,1425749099
0.018080847,0.80943006,0.16979583,0.002693277,1,39915,1645166131
0.009793229,0.87229055,0.11758977,0.0003263656,1,39915,203129097
0.016765641,0.8542513,0.12754756,0.0014354197,1,39915,619396800
0.21664193,0.74520385,0.03086087,0.007293254,1,39915,1683747367
0.02645116,0.88203436,0.09088568,0.0006287992,1,39957,1460358110
0.06787266,0.83023185,0.09634234,0.0055531855,1,39957,2087907277
0.0866351,0.73857003,0.16955072,0.0052441545,1,39957,375784077
0.006568423,0.8246371,0.16760372,0.0011907733,1,39957,1978326988
0.00064067397,0.7251813,0.27412298,5.5030097e-05,2,39959,283700127
0.0015202473,0.68466514,0.3135933,0.00022123274,2,39959,1429710392
0.00039799477,0.6885229,0.31098634,9.28505e-05,2,39959,421277088
0.0004448766,0.6843554,0.31515095,4.8753314e-05,2,39959,1912194684
0.03670441,0.8512676,0.10779601,0.004232014,1,40059,1154558626
0.006745209,0.77770865,0.21502793,0.00051823776,1,40059,1313647211
0.009567907,0.71500444,0.26992047,0.0055072526,1,40059,734225760
0.008725237,0.8165402,0.17420441,0.0005302189,1,40059,1566221228
0.012492277,0.21686523,0.6022024,0.16844006,3,40085,679676676
0.0012088427,0.0038686031,0.26138484,0.7335377,3,40085,1577555190
0.001292974,0.0034480277,0.08380168,0.9114573,3,40085,751883309
0.004993207,0.017109647,0.1475466,0.8303505,3,40085,1787013215
0.0004063241,0.40601826,0.5928827,0.00069271616,2,40122,1274717189
0.0028158706,0.33944935,0.6526051,0.0051296647,2,40122,2050502379
7.972483e-05,0.3815632,0.6181763,0.0001807995,2,40122,649884598
0.00030265973,0.2947336,0.70185494,0.0031087985,2,40122,666103383
0.0005563286,0.4595945,0.5390002,0.0008490097,2,40122,1942597355
0.06402422,0.80448836,0.12633678,0.005150623,1,40143,887509577
0.18596874,0.6262615,0.13931541,0.048454393,1,40143,1570177376
0.12957336,0.800031,0.065134466,0.005261159,1,40143,1719634449
0.063464366,0.8345238,0.09748289,0.0045289714,1,40143,461408073
0.14139166,0.8049122,0.051219262,0.002476892,1,40143,1031771138
0.023431364,0.7091877,0.2647786,0.0026023579,1,40143,1071094910
0.029140431,0.64907867,0.31639796,0.00538293,1,40143,2103606693
0.00033849332,0.42986128,0.5685429,0.0012573435,2,40177,565997535
0.000911121,0.5017052,0.49608052,0.0013031344,2,40177,930911146
0.002543582,0.72351265,0.27345964,0.00048408846,2,40177,1052698241
0.005814421,0.49033788,0.4749205,0.028927134,2,40177,289965259
0.0027064031,0.59453434,0.4011816,0.0015777376,2,40177,313571718
0.004026916,0.07342116,0.27378902,0.6487629,2,40177,1277514218
0.002223618,0.6245779,0.37153614,0.0016623948,2,40177,1648334029
0.0018572746,0.65624344,0.34141576,0.0004835147,1,40219,91617310
0.0032033548,0.66286373,0.33352315,0.00040982553,1,40219,1930559153
0.00050295814,0.64377844,0.3555872,0.0001313616,1,40219,22303839
0.014916878,0.7905242,0.19278994,0.0017690181,1,40219,208723115
0.00063813344,0.5382472,0.4607659,0.00034875973,1,40221,356529012
0.0011223959,0.53031653,0.46766937,0.0008916948,1,40221,883503830
0.001787972,0.22799063,0.76610255,0.004118786,1,40221,1014021891
0.0016071643,0.3309188,0.66660106,0.00087295554,1,40221,2028052426
0.00043310274,0.0035030611,0.6294092,0.36665463,2,40391,599834933
0.0009908176,0.013860105,0.8743064,0.11084274,2,40391,1600712570
0.0030580622,0.041504722,0.80859095,0.14684631,2,40391,1921510490
0.0008460232,0.04019024,0.92555803,0.033405747,2,40391,992588266
0.00017730526,0.12692194,0.8714718,0.0014288822,2,40391,1678668993
0.00019115764,0.054701433,0.94238424,0.0027231353,2,40391,1973524151
0.0002180184,0.26902273,0.73042625,0.00033293728,2,40410,816345396
0.00016705156,0.18277743,0.81612825,0.00092721457,2,40410,1153739022
6.1205435e-05,0.19000252,0.80978626,0.00015007041,2,40410,1196089039
0.00016045486,0.19670764,0.8028756,0.00025640687,2,40410,1301430781
0.33091748,0.6545544,0.013370455,0.0011576419,1,4052,1434888814
0.04559959,0.718211,0.2329742,0.0032152163,1,4052,1573189265
0.081045985,0.70150197,0.21459168,0.0028602872,1,4052,637590908
0.1047791,0.8607191,0.033255108,0.0012466364,1,4052,1426890997
0.0040997346,0.95527405,0.04054099,8.5345106e-05,1,40563,330393164
0.021014178,0.91567576,0.061927225,0.0013827523,1,40563,763825676
0.055786926,0.9263794,0.017551964,0.00028169205,1,40563,1160518520
0.34721133,0.6408745,0.009904192,0.0020099252,1,40563,1778355307
0.61357653,0.38494515,0.0014093457,6.896547e-05,1,40680,500523667
0.87026495,0.12923507,0.00040960615,9.042404e-05,1,40680,814176292
0.6935037,0.30517843,0.0012335103,8.4351545e-05,1,40680,463387047
0.63228065,0.3653864,0.0019834081,0.0003495858,1,40680,1121634218
3.0802414e-05,3.3882396e-05,0.008556284,0.991379,3,40744,838726676
0.00036315955,0.0006129653,0.042095922,0.956928,3,40744,1255210135
8.468503e-05,0.00014795073,0.027935283,0.9718321,3,40744,1541842360
3.817609e-06,1.1974139e-06,0.0009910215,0.99900395,3,40744,200971112
0.0001928452,0.00046931332,0.0646214,0.93471646,3,40744,1288456054
0.00054081663,0.0010861862,0.05540853,0.94296443,3,40744,1896910195
